Open_time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades
2022-01-05,28.69000000,30.39000000,25.05000000,26.72000000,14135011.01000000,401227022.41030000,653564
2022-01-06,26.73000000,27.36000000,25.50000000,26.72000000,11412775.24000000,299936557.65050000,449221
2022-01-07,26.72000000,26.86000000,24.24000000,24.90000000,14333874.43000000,363043454.68430000,559374
2022-01-08,24.90000000,25.54000000,23.12000000,23.99000000,9965873.23000000,244572660.78600000,377457
2022-01-09,23.98000000,25.32000000,23.67000000,24.63000000,7523995.26000000,184387901.22260000,270529
2022-01-10,24.63000000,25.22000000,22.43000000,23.72000000,11667129.55000000,276522625.56632000,391299
2022-01-11,23.73000000,26.00000000,23.48000000,25.56000000,9473674.68000000,235078342.33510000,309738
2022-01-12,25.56000000,27.58000000,25.45000000,27.32000000,7566219.50000000,201191355.56960000,319932
2022-01-13,27.33000000,27.68000000,25.71000000,25.79000000,7656681.93000000,204220516.39490000,327157
2022-01-14,25.79000000,27.88000000,25.53000000,27.75000000,9449831.90000000,254448275.94570000,421778
2022-01-15,27.75000000,28.41000000,26.83000000,27.60000000,5575781.94000000,153649373.07510000,274699
2022-01-16,27.60000000,28.47000000,27.26000000,27.70000000,7073389.72000000,197261377.66720000,327845
2022-01-17,27.70000000,27.76000000,25.10000000,25.69000000,8233269.46000000,217042645.22860000,326373
2022-01-18,25.69000000,26.07000000,24.24000000,25.15000000,7145666.21000000,178517774.89070000,275151
2022-01-19,25.15000000,25.30000000,23.68000000,24.05000000,6462252.41000000,157244747.27950000,241686
2022-01-20,24.06000000,25.62000000,22.84000000,23.01000000,6578668.82000000,160357989.39780000,278348
2022-01-21,23.01000000,23.48000000,19.04000000,19.67000000,17269209.91200000,371432669.91895000,599228
2022-01-22,19.66000000,20.16000000,16.17000000,18.27000000,23239217.06800000,424011444.45833800,629097
2022-01-23,18.27000000,19.20000000,17.73000000,18.81000000,11483380.21000000,212079989.02780000,338840
2022-01-24,18.81000000,18.82000000,15.83000000,18.02000000,20381626.57300000,345828687.90308000,535040
2022-01-25,18.02000000,19.05000000,17.36000000,18.31000000,9945213.12000000,181544754.50880000,285360
2022-01-26,18.32000000,20.06000000,17.51000000,18.08000000,14459131.31000000,272101060.86270000,441587
2022-01-27,18.08000000,18.42000000,17.14000000,18.12000000,9271719.10000000,164875191.18370000,265141
2022-01-28,18.12000000,18.49000000,17.36000000,18.34000000,7390664.94000000,132944555.83310000,230443
2022-01-29,18.34000000,19.06000000,18.08000000,18.74000000,4892745.70000000,90937096.60650000,164519
2022-01-30,18.75000000,19.00000000,17.80000000,18.15000000,5074979.97000000,93864670.27530000,162024
2022-01-31,18.15000000,19.61000000,17.12000000,19.37000000,8316149.90000000,151700168.25560000,266922
2022-02-01,19.38000000,20.00000000,19.15000000,19.57000000,8041127.34000000,157536671.67360000,270508
2022-02-02,19.57000000,20.58000000,18.53000000,18.76000000,8769960.78000000,172307776.65460000,334194
2022-02-03,18.77000000,18.96000000,17.97000000,18.92000000,6622008.64000000,122238026.59080000,223082
2022-02-04,18.91000000,20.53000000,18.71000000,20.48000000,9084604.77000000,177769349.92170000,275807
2022-02-05,20.49000000,22.29000000,20.30000000,21.33000000,8873091.18000000,190945390.97330000,369642
2022-02-06,21.32000000,21.93000000,20.78000000,21.91000000,4783912.16000000,102159037.65280000,197998
2022-02-07,21.91000000,22.70000000,21.39000000,22.35000000,9933306.22000000,220581220.08290000,367182
2022-02-08,22.36000000,23.19000000,21.06000000,21.66000000,10692150.43000000,234488489.33290000,367800
2022-02-09,21.66000000,22.24000000,21.05000000,21.94000000,5280116.45000000,114891147.54860000,169292
2022-02-10,21.95000000,22.48000000,20.49000000,20.51000000,9903304.31000000,213074605.83560000,328132
2022-02-11,20.51000000,20.73000000,18.58000000,18.98000000,9586582.78000000,192061181.46840000,269262
2022-02-12,18.98000000,19.42000000,18.25000000,18.82000000,6512111.12000000,122688402.68880000,187030
2022-02-13,18.83000000,19.28000000,18.38000000,18.73000000,4675422.19000000,88371484.01400000,126204
2022-02-14,18.74000000,18.95000000,18.02000000,18.70000000,5075585.02000000,93800750.71520000,146572
2022-02-15,18.70000000,20.34000000,18.64000000,20.16000000,5428840.64000000,106302711.80980000,175305
2022-02-16,20.17000000,20.19000000,19.05000000,19.76000000,5643848.37000000,110895415.86910000,174940
2022-02-17,19.77000000,20.01000000,17.80000000,18.16000000,7873044.60000000,147856052.99310000,244846
2022-02-18,18.17000000,18.60000000,17.59000000,17.82000000,6205167.39000000,112325850.22070000,180630
2022-02-19,17.82000000,18.22000000,17.34000000,17.84000000,3507413.77000000,62338104.68880000,105340
2022-02-20,17.85000000,17.87000000,16.67000000,16.91000000,6518197.69000000,110985772.17130000,165504
2022-02-21,16.91000000,17.74000000,16.03000000,16.18000000,11178458.24000000,188216746.64640000,273365
2022-02-22,16.18000000,16.73000000,15.80000000,16.60000000,8427783.22000000,136778287.80050000,185607
2022-02-23,16.61000000,17.51000000,15.91000000,15.97000000,10055911.02000000,168295996.14670000,237953
2022-02-24,15.97000000,16.75000000,14.05000000,16.16000000,22293881.52800000,336875109.94484700,466213
2022-02-25,16.17000000,17.52000000,15.78000000,17.25000000,8246998.11000000,134910660.02790000,211521
2022-02-26,17.26000000,18.78000000,17.16000000,18.03000000,10979780.48000000,198667445.30760000,309549
2022-02-27,18.03000000,18.72000000,17.07000000,17.50000000,9879341.39000000,176867091.99670000,262992
2022-02-28,17.50000000,19.11000000,16.62000000,18.94000000,14924830.91000000,262571854.01230000,326935
2022-03-01,18.94000000,19.56000000,18.32000000,18.89000000,11677345.78000000,220601939.17170000,320889
2022-03-02,18.90000000,19.26000000,18.35000000,18.61000000,8422865.21000000,158046725.71660000,236252
2022-03-03,18.61000000,18.67000000,17.77000000,18.02000000,7635060.13000000,139034673.92460000,199171
2022-03-04,18.02000000,18.06000000,16.50000000,16.79000000,8560042.35000000,147170903.42020000,217361
2022-03-05,16.79000000,17.80000000,16.18000000,17.33000000,5101742.90000000,86612442.44660000,160982
2022-03-06,17.33000000,17.59000000,16.51000000,16.99000000,5491289.20000000,93558590.64100000,158563
2022-03-07,16.99000000,17.14000000,16.00000000,16.41000000,7318888.43000000,121170466.38380000,206090
2022-03-08,16.41000000,17.28000000,16.31000000,16.97000000,6275907.39000000,105512504.40250000,167546
2022-03-09,16.97000000,18.09000000,16.88000000,17.86000000,5742934.66000000,101623622.26220000,163035
2022-03-10,17.87000000,17.93000000,16.68000000,16.96000000,5040333.69000000,86136754.85380000,144446
2022-03-11,16.97000000,18.49000000,16.69000000,17.69000000,9499810.42000000,168964892.80600000,258063
2022-03-12,17.70000000,18.75000000,17.68000000,18.14000000,6497976.77000000,118947709.24800000,229172
2022-03-13,18.14000000,18.40000000,17.13000000,17.22000000,4818274.40000000,86043792.84750000,170760
2022-03-14,17.22000000,17.86000000,17.00000000,17.70000000,4696610.20000000,82067579.76850000,132672
2022-03-15,17.70000000,18.06000000,17.05000000,17.81000000,4076701.31000000,71398973.66280000,139848
2022-03-16,17.81000000,19.19000000,17.69000000,19.05000000,8986827.35000000,164584412.32860000,272437
2022-03-17,19.05000000,19.35000000,18.63000000,18.75000000,4721544.69000000,89440439.93460000,131772
2022-03-18,18.75000000,19.20000000,18.13000000,18.95000000,4587101.48000000,85522884.97680000,136167
2022-03-19,18.95000000,19.79000000,18.86000000,19.40000000,4955267.89000000,95919571.51950000,173538
2022-03-20,19.40000000,19.46000000,18.32000000,18.65000000,3665220.06000000,69138849.91930000,125787
2022-03-21,18.66000000,19.06000000,18.40000000,18.74000000,4133739.80000000,77622162.85130000,133812
2022-03-22,18.75000000,20.48000000,18.68000000,20.21000000,8290773.03000000,164180480.43950000,299893
2022-03-23,20.22000000,21.13000000,19.80000000,21.02000000,8218890.14000000,168389826.75030000,358597
2022-03-24,21.02000000,21.50000000,20.25000000,21.26000000,7157667.86000000,149850409.67940000,253390
2022-03-25,21.26000000,21.38000000,20.18000000,20.53000000,5860263.46000000,122159246.63690000,179435
2022-03-26,20.54000000,21.04000000,20.24000000,20.91000000,3152433.21000000,65393377.61910000,83292
2022-03-27,20.92000000,22.48000000,20.71000000,22.46000000,5215022.34000000,111669490.89430000,204128
2022-03-28,22.47000000,23.33000000,21.78000000,21.99000000,9121823.41000000,207898225.83000000,297796
2022-03-29,21.99000000,22.96000000,21.83000000,22.42000000,7738475.52000000,173592000.54550000,214376
2022-03-30,22.43000000,23.00000000,21.62000000,22.45000000,7985199.05000000,178216316.66870000,229519
2022-03-31,22.46000000,23.06000000,21.08000000,21.33000000,8749758.60000000,193846033.75790000,248492
2022-04-01,21.33000000,22.17000000,20.60000000,22.07000000,7952049.94000000,170143990.99540000,237844
2022-04-02,22.07000000,23.85000000,21.95000000,22.61000000,10723061.37000000,245877307.21840000,391350
2022-04-03,22.61000000,23.57000000,22.51000000,23.21000000,7497259.93000000,172737851.89520000,209588
2022-04-04,23.21000000,23.23000000,21.60000000,22.89000000,7444175.86000000,167399546.21410000,209325
2022-04-05,22.90000000,23.12000000,21.68000000,21.78000000,6045973.86000000,136552989.25880000,169360
2022-04-06,21.78000000,21.82000000,19.71000000,19.85000000,8285158.05000000,172120456.41770000,254683
2022-04-07,19.84000000,20.65000000,19.45000000,20.40000000,5000936.99000000,100597301.64930000,143840
2022-04-08,20.40000000,20.58000000,19.14000000,19.43000000,4641004.36000000,93149029.40700000,119032
2022-04-09,19.43000000,19.83000000,19.29000000,19.75000000,2328439.00000000,45610810.15240000,60605
2022-04-10,19.76000000,20.25000000,19.16000000,19.22000000,3716291.30000000,73328405.15570000,92359
2022-04-11,19.23000000,19.29000000,17.00000000,17.20000000,7676575.11000000,138208099.36420000,196300
2022-04-12,17.20000000,18.04000000,17.16000000,17.77000000,5075204.98000000,89394319.72510000,140966
2022-04-13,17.77000000,18.30000000,17.37000000,18.20000000,3723536.86000000,66760393.29010000,109086
